slide_id,Y,Y_hat,p_0,p_1
BONE_9_M72_1_1,0.0,1.0,0.11999976634979248,0.8800002932548523
BONE_9_M72_1_2,0.0,1.0,0.08377630263566971,0.9162237048149109
BONE_9_M72_1_3,0.0,1.0,0.07039780914783478,0.9296021461486816
BONE_9_M72_1_4,0.0,1.0,0.07307913899421692,0.9269208908081055
BONE_9_M72_2_1,0.0,1.0,0.06265576928853989,0.9373441934585571
BONE_9_M72_2_2,0.0,1.0,0.09689544141292572,0.9031046032905579
BONE_9_M72_2_3,0.0,1.0,0.07833917438983917,0.9216607809066772
BONE_9_M72_2_4,0.0,1.0,0.36400559544563293,0.6359943747520447
BONE_9_M72_4_1,0.0,1.0,0.02791917696595192,0.9720807671546936
BONE_9_M72_4_2,0.0,1.0,0.04254714772105217,0.9574528336524963
BONE_9_M72_5_1,0.0,1.0,0.043519504368305206,0.9564804434776306
BONE_9_M72_5_2,0.0,1.0,0.04069869592785835,0.9593012928962708
BONE_9_M72_5_3,0.0,1.0,0.03334246575832367,0.9666575789451599
BONE_9_M72_5_4,0.0,1.0,0.09188847988843918,0.908111572265625
BONE_9_M72_6_1,0.0,1.0,0.06755148619413376,0.9324485063552856
BONE_9_M72_6_2,0.0,1.0,0.06379232555627823,0.93620765209198
BONE_9_M72_7_1,0.0,1.0,0.09337162226438522,0.9066283702850342
BONE_9_M72_7_2,0.0,1.0,0.14676855504512787,0.8532314300537109
BONE_9_M72_7_3,0.0,1.0,0.041726455092430115,0.9582735896110535
