slide_id,Y,Y_hat,p_0,p_1
BONE_8_F68_1_1,1.0,1.0,0.47946977615356445,0.5205302238464355
BONE_8_F68_1_2,1.0,0.0,0.5111011862754822,0.4888988137245178
BONE_8_F68_1_3,1.0,0.0,0.5933986902236938,0.40660133957862854
BONE_8_F68_2_1,1.0,1.0,0.10168007761240005,0.8983199596405029
BONE_8_F68_2_2,1.0,1.0,0.12441386282444,0.8755860924720764
BONE_8_F68_2_3,1.0,1.0,0.09315089136362076,0.9068490862846375
BONE_8_F68_3_1,1.0,1.0,0.2787581980228424,0.72124183177948
BONE_8_F68_3_2,1.0,1.0,0.32696732878685,0.6730327010154724
BONE_8_F68_3_3,1.0,1.0,0.17356912791728973,0.8264308571815491
BONE_8_F68_4_1,1.0,1.0,0.32732826471328735,0.6726717352867126
BONE_8_F68_4_2,1.0,1.0,0.39966726303100586,0.6003327369689941
BONE_8_F68_4_3,1.0,1.0,0.27033159136772156,0.729668378829956
BONE_8_F68_5_1,1.0,1.0,0.3203066885471344,0.679693341255188
BONE_8_F68_5_2,1.0,1.0,0.32442501187324524,0.6755750179290771
BONE_8_F68_5_3,1.0,1.0,0.37380021810531616,0.6261998414993286
BONE_8_F68_6_1,1.0,1.0,0.12803800404071808,0.8719620704650879
BONE_8_F68_6_2,1.0,1.0,0.12762843072414398,0.8723715543746948
BONE_8_F68_6_3,1.0,1.0,0.1779482215642929,0.8220518231391907
BONE_8_F68_7_1,1.0,1.0,0.050720810890197754,0.9492791295051575
BONE_8_F68_7_2,1.0,1.0,0.05948444828391075,0.9405155777931213
BONE_8_F68_7_3,1.0,1.0,0.06944029033184052,0.9305597543716431
BONE_8_F68_8_1,1.0,1.0,0.4721437394618988,0.5278562307357788
BONE_8_F68_8_2,1.0,0.0,0.5371448397636414,0.46285513043403625
BONE_8_F68_8_3,1.0,1.0,0.4176691472530365,0.5823308229446411
