slide_id,Y,Y_hat,p_0,p_1
BONE_6_M63_1_1,0.0,0.0,0.9993994235992432,0.0006005283212289214
BONE_6_M63_1_2,0.0,0.0,0.999910831451416,8.917433297028765e-05
BONE_6_M63_1_3,0.0,0.0,0.9998037219047546,0.00019625261484179646
BONE_6_M63_2_1,0.0,0.0,0.9999330043792725,6.704262341372669e-05
BONE_6_M63_2_2,0.0,0.0,0.9998595714569092,0.0001404104841640219
BONE_6_M63_2_3,0.0,0.0,0.9990743398666382,0.0009256763732992113
BONE_6_M63_3_1,0.0,0.0,0.9999527931213379,4.7182737034745514e-05
BONE_6_M63_3_2,0.0,0.0,0.9996572732925415,0.00034269600291736424
BONE_6_M63_3_3,0.0,0.0,0.9999186992645264,8.128924673656002e-05
BONE_6_M63_4_1,0.0,0.0,0.9997027516365051,0.0002971646608784795
BONE_6_M63_4_2,0.0,0.0,0.9999039173126221,9.611451969249174e-05
BONE_6_M63_4_3,0.0,0.0,0.9997690320014954,0.0002309253322891891
BONE_6_M63_5_1,0.0,0.0,0.9999222755432129,7.773155812174082e-05
BONE_6_M63_5_2,0.0,0.0,0.9999548196792603,4.518959394772537e-05
BONE_6_M63_6_1,0.0,0.0,0.9998354911804199,0.00016447769303340465
BONE_6_M63_6_2,0.0,0.0,0.9997702240943909,0.00022983540839049965
BONE_6_M63_6_3,0.0,0.0,0.9986357092857361,0.001364225405268371
BONE_6_M63_7_1,0.0,0.0,0.9999880790710449,1.1935091606574133e-05
BONE_6_M63_7_2,0.0,0.0,0.9999401569366455,5.9875652368646115e-05
BONE_6_M63_7_3,0.0,0.0,0.9999253749847412,7.465064118150622e-05
BONE_6_M63_8_1,0.0,0.0,0.9999349117279053,6.504243356175721e-05
BONE_6_M63_8_2,0.0,0.0,0.9999145269393921,8.550885831937194e-05
BONE_6_M63_8_3,0.0,0.0,0.9997726082801819,0.00022740777058061212
