slide_id,Y,Y_hat,p_0,p_1
BONE_5_M59_1_1,0.0,0.0,0.869677722454071,0.13032227754592896
BONE_5_M59_1_2,0.0,0.0,0.8607969880104065,0.1392030119895935
BONE_5_M59_1_3,0.0,0.0,0.8518133759498596,0.14818663895130157
BONE_5_M59_1_4,0.0,0.0,0.8645581603050232,0.1354418843984604
BONE_5_M59_2_1,0.0,1.0,0.07240065932273865,0.927599310874939
BONE_5_M59_2_2,0.0,1.0,0.05058850720524788,0.9494115114212036
BONE_5_M59_2_3,0.0,1.0,0.06464149057865143,0.935358464717865
BONE_5_M59_2_4,0.0,1.0,0.042376596480607986,0.9576234221458435
BONE_5_M59_2_5,0.0,1.0,0.10589394718408585,0.8941060900688171
BONE_5_M59_3_1,0.0,0.0,0.6841727495193481,0.31582722067832947
BONE_5_M59_3_2,0.0,1.0,0.21660007536411285,0.7833999395370483
BONE_5_M59_3_3,0.0,1.0,0.42816051840782166,0.571839451789856
BONE_5_M59_3_4,0.0,0.0,0.8342185616493225,0.16578151285648346
BONE_5_M59_3_5,0.0,0.0,0.7144032716751099,0.28559672832489014
BONE_5_M59_3_6,0.0,0.0,0.7108311653137207,0.2891688346862793
BONE_5_M59_4_1,0.0,0.0,0.9893651008605957,0.01063485536724329
BONE_5_M59_4_2,0.0,0.0,0.9908896088600159,0.00911033432930708
BONE_5_M59_4_3,0.0,0.0,0.9969435334205627,0.0030564358457922935
BONE_5_M59_5_1,0.0,0.0,0.9969769716262817,0.0030230111442506313
BONE_5_M59_5_2,0.0,0.0,0.9968149065971375,0.003185163950547576
BONE_5_M59_5_3,0.0,0.0,0.9947332143783569,0.005266801919788122
BONE_5_M59_6_1,0.0,1.0,0.21204255521297455,0.787957489490509
BONE_5_M59_6_2,0.0,1.0,0.08732206374406815,0.9126779437065125
BONE_5_M59_6_3,0.0,1.0,0.10317535698413849,0.8968246579170227
BONE_5_M59_6_4,0.0,1.0,0.17014192044734955,0.8298580646514893
BONE_5_M59_6_5,0.0,1.0,0.19457650184631348,0.8054234981536865
BONE_5_M59_6_6,0.0,1.0,0.1255285143852234,0.8744714856147766
