slide_id,Y,Y_hat,p_0,p_1
BONE_4_M48_1_1,0.0,0.0,0.9323214292526245,0.0676785558462143
BONE_4_M48_1_2,0.0,0.0,0.8405578136444092,0.1594422161579132
BONE_4_M48_1_3,0.0,0.0,0.800260066986084,0.19973985850811005
BONE_4_M48_2_1,0.0,0.0,0.8485487699508667,0.1514512151479721
BONE_4_M48_2_2,0.0,0.0,0.7794501781463623,0.2205498218536377
BONE_4_M48_2_3,0.0,0.0,0.6820045113563538,0.31799551844596863
BONE_4_M48_3_1,0.0,0.0,0.8853005766868591,0.11469946801662445
BONE_4_M48_3_2,0.0,0.0,0.813725471496582,0.18627449870109558
BONE_4_M48_3_3,0.0,0.0,0.8347099423408508,0.16529007256031036
BONE_4_M48_4_1,0.0,0.0,0.8497490882873535,0.15025095641613007
BONE_4_M48_4_2,0.0,0.0,0.7820717692375183,0.2179282158613205
BONE_4_M48_4_3,0.0,0.0,0.8136721253395081,0.18632793426513672
BONE_4_M48_5_1,0.0,1.0,0.4681020975112915,0.5318978428840637
BONE_4_M48_5_2,0.0,1.0,0.40187618136405945,0.5981238484382629
BONE_4_M48_5_3,0.0,0.0,0.7059447169303894,0.29405534267425537
BONE_4_M48_6_1,0.0,0.0,0.8810797929763794,0.11892019957304001
BONE_4_M48_6_2,0.0,0.0,0.8730082511901855,0.12699177861213684
BONE_4_M48_6_3,0.0,0.0,0.776499330997467,0.22350068390369415
BONE_4_M48_6_4,0.0,0.0,0.8262168169021606,0.17378319799900055
BONE_4_M48_6_5,0.0,0.0,0.9280146360397339,0.07198534905910492
BONE_4_M48_7_1,0.0,0.0,0.8372713327407837,0.16272862255573273
BONE_4_M48_7_2,0.0,0.0,0.9441742897033691,0.055825717747211456
BONE_4_M48_7_3,0.0,0.0,0.958876371383667,0.04112369567155838
BONE_4_M48_8_1,0.0,0.0,0.8088657855987549,0.19113419950008392
BONE_4_M48_8_2,0.0,0.0,0.8602533340454102,0.13974666595458984
