slide_id,Y,Y_hat,p_0,p_1
BONE_16_F63_1_1,1.0,1.0,0.009946834295988083,0.9900532364845276
BONE_16_F63_1_2,1.0,1.0,0.053454529494047165,0.9465454816818237
BONE_16_F63_2_1,1.0,1.0,0.0004626203153748065,0.9995373487472534
BONE_16_F63_2_2,1.0,1.0,0.0005725405644625425,0.9994274377822876
BONE_16_F63_2_3,1.0,1.0,0.0002687048399820924,0.9997312426567078
BONE_16_F63_3_1,1.0,1.0,0.16895875334739685,0.8310412764549255
BONE_16_F63_3_2,1.0,1.0,0.032659173011779785,0.9673407673835754
BONE_16_F63_3_3,1.0,1.0,0.004553644917905331,0.9954463839530945
BONE_16_F63_3_4,1.0,1.0,0.000976800685748458,0.9990231990814209
BONE_16_F63_4_1,1.0,1.0,0.07789798080921173,0.9221019744873047
BONE_16_F63_4_2,1.0,1.0,0.0683676153421402,0.931632399559021
BONE_16_F63_5_1,1.0,1.0,0.3883630931377411,0.6116369366645813
BONE_16_F63_6_1,1.0,1.0,0.0024822992272675037,0.9975177049636841
BONE_16_F63_6_2,1.0,1.0,0.0007677330868318677,0.999232292175293
BONE_16_F63_6_3,1.0,1.0,0.0017252768157050014,0.9982746839523315
BONE_16_F63_7_1,1.0,1.0,0.028886474668979645,0.9711135625839233
BONE_16_F63_7_2,1.0,1.0,0.000324465538142249,0.9996755123138428
BONE_16_F63_7_3,1.0,1.0,0.0035231488291174173,0.9964768290519714
