slide_id,Y,Y_hat,p_0,p_1
BONE_17_F52_1_1,1.0,1.0,0.020558563992381096,0.9794414043426514
BONE_17_F52_1_2,1.0,1.0,0.011789069510996342,0.988210916519165
BONE_17_F52_1_3,1.0,1.0,0.05908295884728432,0.9409169554710388
BONE_17_F52_2_1,1.0,1.0,0.003693112637847662,0.9963068962097168
BONE_17_F52_2_2,1.0,1.0,0.0005656384164467454,0.9994342923164368
BONE_17_F52_2_3,1.0,1.0,0.00583380414173007,0.9941661357879639
BONE_17_F52_3_1,1.0,1.0,0.04019296169281006,0.9598070383071899
BONE_17_F52_3_2,1.0,1.0,0.03298689052462578,0.9670131802558899
BONE_17_F52_3_3,1.0,1.0,0.04569922760128975,0.9543007612228394
BONE_17_F52_4_1,1.0,1.0,0.011539740487933159,0.9884603023529053
BONE_17_F52_4_2,1.0,1.0,0.0017843915848061442,0.9982156753540039
BONE_17_F52_4_3,1.0,1.0,0.024912171065807343,0.9750877618789673
BONE_17_F52_5_1,1.0,1.0,0.040932945907115936,0.9590671062469482
BONE_17_F52_5_2,1.0,1.0,0.013120308518409729,0.9868797063827515
BONE_17_F52_5_3,1.0,1.0,0.005128979682922363,0.9948710203170776
BONE_17_F52_6_1,1.0,1.0,0.022702720016241074,0.977297306060791
BONE_17_F52_6_2,1.0,1.0,0.05327492579817772,0.946725070476532
BONE_17_F52_6_3,1.0,1.0,0.02237975038588047,0.9776201844215393
BONE_17_F52_7_1,1.0,1.0,0.009853345341980457,0.9901466965675354
BONE_17_F52_7_2,1.0,1.0,0.010775892995297909,0.9892241358757019
BONE_17_F52_7_3,1.0,1.0,0.012715763412415981,0.9872843027114868
