slide_id,Y,Y_hat,p_0,p_1
BONE_12_F69_1_1,1.0,0.0,0.5115948915481567,0.48840513825416565
BONE_12_F69_1_2,1.0,1.0,0.4786946177482605,0.5213054418563843
BONE_12_F69_1_3,1.0,1.0,0.4886053800582886,0.5113946795463562
BONE_12_F69_2_1,1.0,0.0,0.573076069355011,0.426923930644989
BONE_12_F69_2_2,1.0,0.0,0.5182356834411621,0.4817643463611603
BONE_12_F69_2_3,1.0,1.0,0.4918994605541229,0.5081005692481995
BONE_12_F69_3_1,1.0,0.0,0.552055835723877,0.44794410467147827
BONE_12_F69_3_2,1.0,1.0,0.4657553732395172,0.5342445969581604
BONE_12_F69_3_3,1.0,0.0,0.5020656585693359,0.49793434143066406
BONE_12_F69_4_1,1.0,0.0,0.5864760875701904,0.41352391242980957
BONE_12_F69_4_2,1.0,0.0,0.6111364364624023,0.38886359333992004
BONE_12_F69_4_3,1.0,0.0,0.570219099521637,0.4297809302806854
BONE_12_F69_5_1,1.0,1.0,0.48607438802719116,0.5139256715774536
BONE_12_F69_5_2,1.0,1.0,0.4810648262500763,0.5189352035522461
BONE_12_F69_5_3,1.0,1.0,0.409817099571228,0.590182900428772
BONE_12_F69_6_1,1.0,1.0,0.32942211627960205,0.6705779433250427
BONE_12_F69_6_2,1.0,1.0,0.07652883976697922,0.9234711527824402
BONE_12_F69_6_3,1.0,1.0,0.27807822823524475,0.7219217419624329
BONE_12_F69_7_1,1.0,1.0,0.39700883626937866,0.6029911637306213
BONE_12_F69_7_2,1.0,0.0,0.5624057054519653,0.43759429454803467
BONE_12_F69_7_3,1.0,0.0,0.5117252469062805,0.4882747232913971
BONE_12_F69_8_1,1.0,0.0,0.5778608322143555,0.42213916778564453
BONE_12_F69_8_2,1.0,1.0,0.4833538234233856,0.5166462063789368
BONE_12_F69_8_3,1.0,1.0,0.4436468183994293,0.5563531517982483
