slide_id,Y,Y_hat,p_0,p_1
BONE_11_M72_2_1,0.0,1.0,0.15174506604671478,0.8482549786567688
BONE_11_M72_2_2,0.0,1.0,0.15407897531986237,0.8459210395812988
BONE_11_M72_2_3,0.0,1.0,0.11504753679037094,0.8849524855613708
BONE_11_M72_3_1,0.0,1.0,0.07287472486495972,0.9271252751350403
BONE_11_M72_3_2,0.0,1.0,0.16423630714416504,0.835763692855835
BONE_11_M72_3_3,0.0,1.0,0.3533995449542999,0.6466004848480225
BONE_11_M72_4_1,0.0,0.0,0.5729833841323853,0.42701661586761475
BONE_11_M72_4_2,0.0,1.0,0.3253089487552643,0.6746910810470581
BONE_11_M72_4_3,0.0,1.0,0.30020612478256226,0.6997938752174377
BONE_11_M72_5_1,0.0,1.0,0.47114378213882446,0.5288562178611755
BONE_11_M72_5_2,0.0,0.0,0.59195476770401,0.4080451726913452
BONE_11_M72_5_3,0.0,1.0,0.4893583655357361,0.5106416940689087
BONE_11_M72_5_4,0.0,1.0,0.1058662012219429,0.8941338062286377
BONE_11_M72_6_1,0.0,1.0,0.29736390709877014,0.7026361227035522
BONE_11_M72_6_2,0.0,0.0,0.5290254354476929,0.47097456455230713
BONE_11_M72_6_3,0.0,0.0,0.7958920001983643,0.20410802960395813
BONE_11_M72_6_4,0.0,0.0,0.7708669304847717,0.22913309931755066
BONE_11_M72_6_5,0.0,0.0,0.7877454161643982,0.212254598736763
BONE_11_M72_7_1,0.0,1.0,0.12970013916492462,0.8702998757362366
BONE_11_M72_7_2,0.0,1.0,0.1084350124001503,0.8915649652481079
BONE_11_M72_7_3,0.0,1.0,0.194431871175766,0.8055680990219116
BONE_11_M72_8_1,0.0,1.0,0.0458841510117054,0.9541159272193909
BONE_11_M72_8_2,0.0,1.0,0.04032919555902481,0.9596707820892334
BONE_11_M72_8_3,0.0,1.0,0.03342914208769798,0.9665707945823669
