slide_id,Y,Y_hat,p_0,p_1
BONE_13_M47_1_1,0.0,0.0,0.9001398086547852,0.09986014664173126
BONE_13_M47_1_2,0.0,0.0,0.8807228803634644,0.11927709728479385
BONE_13_M47_1_3,0.0,0.0,0.7336841225624084,0.26631590723991394
BONE_13_M47_2_1,0.0,0.0,0.7553456425666809,0.2446543425321579
BONE_13_M47_2_2,0.0,0.0,0.7552592158317566,0.2447407990694046
BONE_13_M47_2_3,0.0,0.0,0.6515623331069946,0.34843772649765015
BONE_13_M47_3_1,0.0,0.0,0.8960170149803162,0.10398299247026443
BONE_13_M47_3_2,0.0,0.0,0.8114715814590454,0.18852843344211578
BONE_13_M47_3_3,0.0,0.0,0.8759981989860535,0.12400180846452713
BONE_13_M47_4_1,0.0,0.0,0.7592819333076477,0.24071809649467468
BONE_13_M47_4_2,0.0,0.0,0.8212125897407532,0.17878742516040802
BONE_13_M47_4_3,0.0,0.0,0.6986238956451416,0.3013760447502136
BONE_13_M47_5_1,0.0,1.0,0.44768479466438293,0.5523151755332947
BONE_13_M47_5_2,0.0,1.0,0.41149812936782837,0.5885018706321716
BONE_13_M47_5_3,0.0,1.0,0.45951199531555176,0.5404880046844482
BONE_13_M47_6_1,0.0,0.0,0.6563360691070557,0.34366393089294434
BONE_13_M47_6_2,0.0,0.0,0.5514242649078369,0.4485757350921631
BONE_13_M47_6_3,0.0,1.0,0.48237210512161255,0.5176279544830322
BONE_13_M47_7_1,0.0,0.0,0.7471332550048828,0.2528667747974396
BONE_13_M47_7_2,0.0,0.0,0.755532443523407,0.24446752667427063
BONE_13_M47_7_3,0.0,0.0,0.5748046636581421,0.4251953363418579
BONE_13_M47_8_1,0.0,0.0,0.7726150751113892,0.22738496959209442
BONE_13_M47_8_2,0.0,0.0,0.7697715163230896,0.23022852838039398
BONE_13_M47_8_3,0.0,0.0,0.7425535321235657,0.2574464678764343
