slide_id,Y,Y_hat,p_0,p_1
BONE_7_F65_1_1,1.0,0.0,0.8885658383369446,0.11143417656421661
BONE_7_F65_1_2,1.0,0.0,0.8883702754974365,0.11162970215082169
BONE_7_F65_1_3,1.0,0.0,0.8291231393814087,0.1708768755197525
BONE_7_F65_2_1,1.0,1.0,0.32490023970603943,0.675099790096283
BONE_7_F65_2_2,1.0,1.0,0.4055802524089813,0.5944197773933411
BONE_7_F65_2_3,1.0,1.0,0.3932560384273529,0.6067439913749695
BONE_7_F65_3_1,1.0,1.0,0.4072229564189911,0.5927770733833313
BONE_7_F65_3_2,1.0,0.0,0.5558720827102661,0.4441279172897339
BONE_7_F65_3_3,1.0,1.0,0.4324551820755005,0.5675448179244995
BONE_7_F65_4_1,1.0,1.0,0.2586963474750519,0.7413036823272705
BONE_7_F65_4_2,1.0,1.0,0.2783207297325134,0.7216792702674866
BONE_7_F65_4_3,1.0,1.0,0.24243594706058502,0.7575640082359314
BONE_7_F65_5_1,1.0,1.0,0.16135762631893158,0.838642418384552
BONE_7_F65_5_2,1.0,1.0,0.13867758214473724,0.8613224625587463
BONE_7_F65_5_3,1.0,1.0,0.10869111120700836,0.8913089036941528
BONE_7_F65_6_1,1.0,0.0,0.5233241319656372,0.47667592763900757
BONE_7_F65_6_2,1.0,0.0,0.5603440999984741,0.43965592980384827
BONE_7_F65_6_3,1.0,0.0,0.5625661611557007,0.4374338388442993
BONE_7_F65_7_1,1.0,1.0,0.39121919870376587,0.6087807416915894
BONE_7_F65_7_2,1.0,1.0,0.40911659598350525,0.5908833742141724
BONE_7_F65_7_3,1.0,1.0,0.44665008783340454,0.5533498525619507
BONE_7_F65_8_1,1.0,1.0,0.4650535583496094,0.5349463820457458
BONE_7_F65_8_2,1.0,1.0,0.4330393970012665,0.5669606328010559
BONE_7_F65_8_3,1.0,1.0,0.43843743205070496,0.5615625381469727
