slide_id,Y,Y_hat,p_0,p_1
BONE_2_F71_1_1,1.0,1.0,0.13460573554039001,0.8653942346572876
BONE_2_F71_1_2,1.0,1.0,0.21532170474529266,0.7846782803535461
BONE_2_F71_1_3,1.0,1.0,0.23793943226337433,0.7620605826377869
BONE_2_F71_1_4,1.0,1.0,0.2535708248615265,0.7464292049407959
BONE_2_F71_1_5,1.0,1.0,0.25667697191238403,0.743323028087616
BONE_2_F71_1_6,1.0,1.0,0.2715124785900116,0.728487491607666
BONE_2_F71_1_7,1.0,1.0,0.293984979391098,0.7060150504112244
BONE_2_F71_2_1,1.0,0.0,0.5253963470458984,0.47460365295410156
BONE_2_F71_2_2,1.0,0.0,0.6459509134292603,0.35404905676841736
BONE_2_F71_2_3,1.0,1.0,0.49195244908332825,0.5080475807189941
BONE_2_F71_2_4,1.0,1.0,0.4418086111545563,0.5581913590431213
BONE_2_F71_2_5,1.0,0.0,0.6205328702926636,0.3794671297073364
BONE_2_F71_2_6,1.0,1.0,0.4000876843929291,0.5999122858047485
BONE_2_F71_2_7,1.0,1.0,0.48545247316360474,0.5145475268363953
BONE_2_F71_3_1,1.0,1.0,0.08968617767095566,0.9103137850761414
BONE_2_F71_3_2,1.0,1.0,0.0875856801867485,0.9124143719673157
BONE_2_F71_3_3,1.0,1.0,0.06871374696493149,0.9312862157821655
BONE_2_F71_3_4,1.0,1.0,0.06611382216215134,0.9338861703872681
BONE_2_F71_3_5,1.0,1.0,0.06553349643945694,0.934466540813446
BONE_2_F71_3_6,1.0,1.0,0.4742799699306488,0.5257200002670288
