slide_id,Y,Y_hat,p_0,p_1
BONE_15_M71_1_1,0.0,0.0,0.6637879610061646,0.33621200919151306
BONE_15_M71_1_2,0.0,0.0,0.9068316221237183,0.09316837787628174
BONE_15_M71_1_3,0.0,0.0,0.7171050906181335,0.28289490938186646
BONE_15_M71_2_1,0.0,1.0,0.4682639241218567,0.5317360758781433
BONE_15_M71_2_2,0.0,0.0,0.7692810297012329,0.2307189702987671
BONE_15_M71_2_3,0.0,0.0,0.8321929574012756,0.16780708730220795
BONE_15_M71_3_1,0.0,0.0,0.6958175897598267,0.30418241024017334
BONE_15_M71_3_2,0.0,0.0,0.9031350016593933,0.09686501324176788
BONE_15_M71_3_3,0.0,0.0,0.6878454685211182,0.31215453147888184
BONE_15_M71_4_1,0.0,0.0,0.8941968083381653,0.10580315440893173
BONE_15_M71_4_2,0.0,0.0,0.7372569441795349,0.26274311542510986
BONE_15_M71_4_3,0.0,1.0,0.4078872501850128,0.5921127200126648
BONE_15_M71_5_1,0.0,0.0,0.9982247948646545,0.001775200478732586
BONE_15_M71_5_2,0.0,0.0,0.9971689581871033,0.0028310350608080626
BONE_15_M71_5_3,0.0,0.0,0.9984967708587646,0.0015032098162919283
BONE_15_M71_6_1,0.0,0.0,0.9954153299331665,0.004584627691656351
BONE_15_M71_6_2,0.0,0.0,0.9831185936927795,0.01688138209283352
BONE_15_M71_6_3,0.0,1.0,0.19074779748916626,0.8092522025108337
BONE_15_M71_7_1,0.0,0.0,0.9948403239250183,0.005159647669643164
BONE_15_M71_7_2,0.0,0.0,0.9891538023948669,0.01084617618471384
BONE_15_M71_7_3,0.0,0.0,0.9804453253746033,0.01955465041100979
BONE_15_M71_8_1,0.0,1.0,0.027925223112106323,0.9720748066902161
BONE_15_M71_8_2,0.0,1.0,0.015106537379324436,0.9848933815956116
BONE_15_M71_8_3,0.0,0.0,0.9999836683273315,1.6340323782060295e-05
