slide_id,Y,Y_hat,p_0,p_1
BONE_9_M72_1_1,0.0,1.0,0.1887184977531433,0.8112815022468567
BONE_9_M72_1_2,0.0,1.0,0.11604009568691254,0.8839598894119263
BONE_9_M72_1_3,0.0,1.0,0.0702509731054306,0.9297489523887634
BONE_9_M72_1_4,0.0,1.0,0.07490132004022598,0.9250986576080322
BONE_9_M72_2_1,0.0,1.0,0.07537253946065903,0.9246274828910828
BONE_9_M72_2_2,0.0,1.0,0.11219163984060287,0.8878083229064941
BONE_9_M72_2_3,0.0,1.0,0.28199267387390137,0.7180073857307434
BONE_9_M72_2_4,0.0,1.0,0.41102826595306396,0.588971734046936
BONE_9_M72_4_1,0.0,1.0,0.10756124556064606,0.8924387097358704
BONE_9_M72_4_2,0.0,1.0,0.13654977083206177,0.8634502291679382
BONE_9_M72_5_1,0.0,1.0,0.09391159564256668,0.9060884118080139
BONE_9_M72_5_2,0.0,1.0,0.09425456821918488,0.9057453870773315
BONE_9_M72_5_3,0.0,1.0,0.10169488191604614,0.8983051776885986
BONE_9_M72_5_4,0.0,1.0,0.17143046855926514,0.8285695314407349
BONE_9_M72_6_1,0.0,1.0,0.08722175657749176,0.9127781987190247
BONE_9_M72_6_2,0.0,1.0,0.09764063358306885,0.9023593664169312
BONE_9_M72_7_1,0.0,1.0,0.1182899996638298,0.8817099928855896
BONE_9_M72_7_2,0.0,1.0,0.2378733903169632,0.762126624584198
BONE_9_M72_7_3,0.0,1.0,0.11428745090961456,0.8857125043869019
