slide_id,Y,Y_hat,p_0,p_1
BONE_12_F69_1_1,1.0,0.0,0.5961624383926392,0.40383753180503845
BONE_12_F69_1_2,1.0,0.0,0.57621830701828,0.4237816631793976
BONE_12_F69_1_3,1.0,0.0,0.573279619216919,0.42672035098075867
BONE_12_F69_2_1,1.0,0.0,0.6672850847244263,0.3327149450778961
BONE_12_F69_2_2,1.0,0.0,0.614852786064148,0.38514721393585205
BONE_12_F69_2_3,1.0,0.0,0.588423490524292,0.411576509475708
BONE_12_F69_3_1,1.0,0.0,0.6318528056144714,0.3681471645832062
BONE_12_F69_3_2,1.0,0.0,0.5688198208808899,0.43118011951446533
BONE_12_F69_3_3,1.0,0.0,0.5740554332733154,0.4259445369243622
BONE_12_F69_4_1,1.0,0.0,0.6108169555664062,0.3891831040382385
BONE_12_F69_4_2,1.0,0.0,0.6245498657226562,0.375450074672699
BONE_12_F69_4_3,1.0,0.0,0.5623570680618286,0.43764299154281616
BONE_12_F69_5_1,1.0,0.0,0.5535021424293518,0.44649791717529297
BONE_12_F69_5_2,1.0,0.0,0.5788713097572327,0.42112866044044495
BONE_12_F69_5_3,1.0,0.0,0.5293958187103271,0.47060418128967285
BONE_12_F69_6_1,1.0,1.0,0.27657780051231384,0.7234222292900085
BONE_12_F69_6_2,1.0,1.0,0.07903816550970078,0.920961856842041
BONE_12_F69_6_3,1.0,1.0,0.27876824140548706,0.7212318181991577
BONE_12_F69_7_1,1.0,1.0,0.3970445990562439,0.6029554605484009
BONE_12_F69_7_2,1.0,0.0,0.6027762293815613,0.3972238004207611
BONE_12_F69_7_3,1.0,0.0,0.5534684658050537,0.44653159379959106
BONE_12_F69_8_1,1.0,0.0,0.6359293460845947,0.36407068371772766
BONE_12_F69_8_2,1.0,0.0,0.5688759088516235,0.4311240613460541
BONE_12_F69_8_3,1.0,0.0,0.5329880714416504,0.4670119285583496
