slide_id,Y,Y_hat,p_0,p_1
BONE_8_F68_1_1,1.0,0.0,0.605610191822052,0.3943898379802704
BONE_8_F68_1_2,1.0,0.0,0.6440421938896179,0.35595783591270447
BONE_8_F68_1_3,1.0,0.0,0.7088621854782104,0.29113778471946716
BONE_8_F68_2_1,1.0,1.0,0.15977466106414795,0.840225338935852
BONE_8_F68_2_2,1.0,1.0,0.203182652592659,0.7968173623085022
BONE_8_F68_2_3,1.0,1.0,0.14732834696769714,0.8526716828346252
BONE_8_F68_3_1,1.0,1.0,0.4741230607032776,0.5258769392967224
BONE_8_F68_3_2,1.0,0.0,0.5259017944335938,0.47409820556640625
BONE_8_F68_3_3,1.0,1.0,0.3228718936443329,0.6771280765533447
BONE_8_F68_4_1,1.0,1.0,0.4800231456756592,0.5199768543243408
BONE_8_F68_4_2,1.0,0.0,0.5468800067901611,0.45312002301216125
BONE_8_F68_4_3,1.0,1.0,0.41577863693237305,0.584221363067627
BONE_8_F68_5_1,1.0,1.0,0.4856297969818115,0.5143702030181885
BONE_8_F68_5_2,1.0,1.0,0.4873226284980774,0.5126773715019226
BONE_8_F68_5_3,1.0,0.0,0.5233725309371948,0.4766274392604828
BONE_8_F68_6_1,1.0,1.0,0.20574438571929932,0.7942555546760559
BONE_8_F68_6_2,1.0,1.0,0.18919874727725983,0.8108012676239014
BONE_8_F68_6_3,1.0,1.0,0.2994039058685303,0.7005960941314697
BONE_8_F68_7_1,1.0,1.0,0.08642935007810593,0.9135707020759583
BONE_8_F68_7_2,1.0,1.0,0.10068099200725555,0.8993189334869385
BONE_8_F68_7_3,1.0,1.0,0.11893937736749649,0.8810606002807617
BONE_8_F68_8_1,1.0,0.0,0.6079351902008057,0.3920648694038391
BONE_8_F68_8_2,1.0,0.0,0.6621036529541016,0.3378964066505432
BONE_8_F68_8_3,1.0,0.0,0.5608424544334412,0.43915751576423645
