slide_id,Y,Y_hat,p_0,p_1
BONE_11_M72_2_1,0.0,1.0,0.23953792452812195,0.7604620456695557
BONE_11_M72_2_2,0.0,1.0,0.23025833070278168,0.7697417140007019
BONE_11_M72_2_3,0.0,1.0,0.19583339989185333,0.8041665554046631
BONE_11_M72_3_1,0.0,1.0,0.09188903868198395,0.9081109762191772
BONE_11_M72_3_2,0.0,1.0,0.22974619269371033,0.7702538371086121
BONE_11_M72_3_3,0.0,1.0,0.4615859389305115,0.5384140610694885
BONE_11_M72_4_1,0.0,0.0,0.7347030639648438,0.26529696583747864
BONE_11_M72_4_2,0.0,0.0,0.5086129903793335,0.4913870394229889
BONE_11_M72_4_3,0.0,1.0,0.4903125464916229,0.5096874237060547
BONE_11_M72_5_1,0.0,0.0,0.6660445928573608,0.33395543694496155
BONE_11_M72_5_2,0.0,0.0,0.7618823647499084,0.23811763525009155
BONE_11_M72_5_3,0.0,0.0,0.6597172021865845,0.3402828276157379
BONE_11_M72_5_4,0.0,1.0,0.1586436927318573,0.8413563370704651
BONE_11_M72_6_1,0.0,1.0,0.4609698951244354,0.5390300750732422
BONE_11_M72_6_2,0.0,0.0,0.715599775314331,0.28440022468566895
BONE_11_M72_6_3,0.0,0.0,0.8936880230903625,0.10631197690963745
BONE_11_M72_6_4,0.0,0.0,0.8815234303474426,0.11847659200429916
BONE_11_M72_6_5,0.0,0.0,0.8899680972099304,0.1100318506360054
BONE_11_M72_7_1,0.0,1.0,0.20379328727722168,0.7962067127227783
BONE_11_M72_7_2,0.0,1.0,0.16696196794509888,0.8330380320549011
BONE_11_M72_7_3,0.0,1.0,0.29943835735321045,0.7005616426467896
BONE_11_M72_8_1,0.0,1.0,0.05408439040184021,0.9459156394004822
BONE_11_M72_8_2,0.0,1.0,0.0488685704767704,0.9511314034461975
BONE_11_M72_8_3,0.0,1.0,0.03863999620079994,0.961359977722168
