slide_id,Y,Y_hat,p_0,p_1
BONE_16_F63_1_1,1.0,0.0,0.9866318106651306,0.013368249870836735
BONE_16_F63_1_2,1.0,0.0,0.999954342842102,4.5679276809096336e-05
BONE_16_F63_2_1,1.0,1.0,5.6368662626482546e-05,0.9999436140060425
BONE_16_F63_2_2,1.0,1.0,7.663001451874152e-05,0.9999233484268188
BONE_16_F63_2_3,1.0,1.0,2.2954131054575555e-05,0.9999769926071167
BONE_16_F63_3_1,1.0,0.0,0.9985926747322083,0.0014072981430217624
BONE_16_F63_3_2,1.0,0.0,0.9880152344703674,0.011984715238213539
BONE_16_F63_3_3,1.0,1.0,0.41456931829452515,0.5854306817054749
BONE_16_F63_3_4,1.0,1.0,0.02036258950829506,0.9796374440193176
BONE_16_F63_4_1,1.0,1.0,0.029637210071086884,0.9703628420829773
BONE_16_F63_4_2,1.0,1.0,0.03642982244491577,0.9635701775550842
BONE_16_F63_5_1,1.0,0.0,0.9998021721839905,0.0001978585059987381
BONE_16_F63_6_1,1.0,1.0,0.001502095372416079,0.9984979629516602
BONE_16_F63_6_2,1.0,1.0,0.00035204587038606405,0.9996479749679565
BONE_16_F63_6_3,1.0,1.0,0.0009737686486914754,0.9990261793136597
BONE_16_F63_7_1,1.0,0.0,0.8817427754402161,0.11825722455978394
BONE_16_F63_7_2,1.0,1.0,0.0003576549934223294,0.9996423721313477
BONE_16_F63_7_3,1.0,1.0,0.00917433388531208,0.9908257126808167
