slide_id,Y,Y_hat,p_0,p_1
BONE_13_M47_1_1,0.0,0.0,0.963611900806427,0.036388102918863297
BONE_13_M47_1_2,0.0,0.0,0.9578819274902344,0.042118098586797714
BONE_13_M47_1_3,0.0,0.0,0.8610156774520874,0.1389842927455902
BONE_13_M47_2_1,0.0,0.0,0.8634198307991028,0.13658013939857483
BONE_13_M47_2_2,0.0,0.0,0.8561044335365295,0.14389552175998688
BONE_13_M47_2_3,0.0,0.0,0.7812641263008118,0.21873587369918823
BONE_13_M47_3_1,0.0,0.0,0.9590182304382324,0.04098183661699295
BONE_13_M47_3_2,0.0,0.0,0.8952721953392029,0.10472782701253891
BONE_13_M47_3_3,0.0,0.0,0.9474529027938843,0.05254712328314781
BONE_13_M47_4_1,0.0,0.0,0.8403558731079102,0.15964411199092865
BONE_13_M47_4_2,0.0,0.0,0.918592631816864,0.08140739798545837
BONE_13_M47_4_3,0.0,0.0,0.8151909112930298,0.18480902910232544
BONE_13_M47_5_1,0.0,0.0,0.5972083210945129,0.4027916193008423
BONE_13_M47_5_2,0.0,0.0,0.5123785734176636,0.4876214265823364
BONE_13_M47_5_3,0.0,0.0,0.5321614742279053,0.4678385555744171
BONE_13_M47_6_1,0.0,0.0,0.8113503456115723,0.18864966928958893
BONE_13_M47_6_2,0.0,0.0,0.5587503910064697,0.44124963879585266
BONE_13_M47_6_3,0.0,0.0,0.5770893692970276,0.4229106605052948
BONE_13_M47_7_1,0.0,0.0,0.8433603048324585,0.1566396802663803
BONE_13_M47_7_2,0.0,0.0,0.8781687021255493,0.1218312606215477
BONE_13_M47_7_3,0.0,0.0,0.6936877965927124,0.3063121438026428
BONE_13_M47_8_1,0.0,0.0,0.8690578937530518,0.13094213604927063
BONE_13_M47_8_2,0.0,0.0,0.8720501661300659,0.1279497891664505
BONE_13_M47_8_3,0.0,0.0,0.8639834523200989,0.13601654767990112
