slide_id,Y,Y_hat,p_0,p_1
BONE_5_M59_1_1,0.0,0.0,0.9575003385543823,0.042499691247940063
BONE_5_M59_1_2,0.0,0.0,0.9539281725883484,0.046071797609329224
BONE_5_M59_1_3,0.0,0.0,0.9462070465087891,0.05379292368888855
BONE_5_M59_1_4,0.0,0.0,0.9446204900741577,0.05537952482700348
BONE_5_M59_2_1,0.0,1.0,0.049624983221292496,0.9503750801086426
BONE_5_M59_2_2,0.0,1.0,0.02946031466126442,0.9705396294593811
BONE_5_M59_2_3,0.0,1.0,0.04147171229124069,0.9585282802581787
BONE_5_M59_2_4,0.0,1.0,0.024701964110136032,0.9752980470657349
BONE_5_M59_2_5,0.0,1.0,0.09704183042049408,0.9029582142829895
BONE_5_M59_3_1,0.0,0.0,0.8116650581359863,0.18833491206169128
BONE_5_M59_3_2,0.0,1.0,0.23696808516979218,0.7630318999290466
BONE_5_M59_3_3,0.0,0.0,0.5337249636650085,0.46627503633499146
BONE_5_M59_3_4,0.0,0.0,0.9281060099601746,0.07189396768808365
BONE_5_M59_3_5,0.0,0.0,0.8436838984489441,0.15631607174873352
BONE_5_M59_3_6,0.0,0.0,0.8331311345100403,0.1668689101934433
BONE_5_M59_4_1,0.0,0.0,0.9971928000450134,0.0028071682900190353
BONE_5_M59_4_2,0.0,0.0,0.9974820017814636,0.0025180017109960318
BONE_5_M59_4_3,0.0,0.0,0.9990905523300171,0.0009094857377931476
BONE_5_M59_5_1,0.0,0.0,0.9989939332008362,0.0010060165077447891
BONE_5_M59_5_2,0.0,0.0,0.9989346861839294,0.0010653670178726315
BONE_5_M59_5_3,0.0,0.0,0.9981416463851929,0.0018583108903840184
BONE_5_M59_6_1,0.0,1.0,0.19725188612937927,0.8027481436729431
BONE_5_M59_6_2,0.0,1.0,0.06369215995073318,0.9363077878952026
BONE_5_M59_6_3,0.0,1.0,0.08048509061336517,0.9195149540901184
BONE_5_M59_6_4,0.0,1.0,0.13307271897792816,0.8669272065162659
BONE_5_M59_6_5,0.0,1.0,0.17913341522216797,0.820866584777832
BONE_5_M59_6_6,0.0,1.0,0.09780435264110565,0.9021956324577332
