slide_id,Y,Y_hat,p_0,p_1
BONE_4_M48_1_1,0.0,0.0,0.9602655172348022,0.03973444551229477
BONE_4_M48_1_2,0.0,0.0,0.925478458404541,0.07452159374952316
BONE_4_M48_1_3,0.0,0.0,0.930199921131134,0.06980011612176895
BONE_4_M48_2_1,0.0,0.0,0.9028566479682922,0.09714336693286896
BONE_4_M48_2_2,0.0,0.0,0.8208349943161011,0.17916497588157654
BONE_4_M48_2_3,0.0,0.0,0.7570805549621582,0.2429194450378418
BONE_4_M48_3_1,0.0,0.0,0.9155942797660828,0.08440569043159485
BONE_4_M48_3_2,0.0,0.0,0.8888494968414307,0.11115049570798874
BONE_4_M48_3_3,0.0,0.0,0.8701742887496948,0.12982569634914398
BONE_4_M48_4_1,0.0,0.0,0.8936792612075806,0.10632074624300003
BONE_4_M48_4_2,0.0,0.0,0.8495676517486572,0.15043237805366516
BONE_4_M48_4_3,0.0,0.0,0.8972979784011841,0.1027020588517189
BONE_4_M48_5_1,0.0,1.0,0.4968237578868866,0.503176212310791
BONE_4_M48_5_2,0.0,1.0,0.42883622646331787,0.5711637735366821
BONE_4_M48_5_3,0.0,0.0,0.7833624482154846,0.2166375070810318
BONE_4_M48_6_1,0.0,0.0,0.9472045302391052,0.052795492112636566
BONE_4_M48_6_2,0.0,0.0,0.9367191195487976,0.06328090280294418
BONE_4_M48_6_3,0.0,0.0,0.8804714679718018,0.11952857673168182
BONE_4_M48_6_4,0.0,0.0,0.9041403532028198,0.09585966169834137
BONE_4_M48_6_5,0.0,0.0,0.9641331434249878,0.035866912454366684
BONE_4_M48_7_1,0.0,0.0,0.9394412040710449,0.0605587363243103
BONE_4_M48_7_2,0.0,0.0,0.9687719345092773,0.031227992847561836
BONE_4_M48_7_3,0.0,0.0,0.975435733795166,0.02456423081457615
BONE_4_M48_8_1,0.0,0.0,0.938295304775238,0.06170465052127838
BONE_4_M48_8_2,0.0,0.0,0.9116436839103699,0.08835628628730774
