slide_id,Y,Y_hat,p_0,p_1
BONE_15_M71_1_1,0.0,0.0,0.8233965635299683,0.17660342156887054
BONE_15_M71_1_2,0.0,0.0,0.9227853417396545,0.07721460610628128
BONE_15_M71_1_3,0.0,0.0,0.8644716143608093,0.1355283111333847
BONE_15_M71_2_1,0.0,0.0,0.5801078677177429,0.41989216208457947
BONE_15_M71_2_2,0.0,0.0,0.8250413537025452,0.17495866119861603
BONE_15_M71_2_3,0.0,0.0,0.7603490352630615,0.2396509200334549
BONE_15_M71_3_1,0.0,0.0,0.89683598279953,0.10316406935453415
BONE_15_M71_3_2,0.0,0.0,0.9574723839759827,0.04252767190337181
BONE_15_M71_3_3,0.0,0.0,0.8597608208656311,0.1402391940355301
BONE_15_M71_4_1,0.0,0.0,0.9526698589324951,0.0473301038146019
BONE_15_M71_4_2,0.0,0.0,0.9049974679946899,0.09500253200531006
BONE_15_M71_4_3,0.0,0.0,0.7992517948150635,0.20074820518493652
BONE_15_M71_5_1,0.0,0.0,0.9955251812934875,0.004474754445254803
BONE_15_M71_5_2,0.0,0.0,0.9940496683120728,0.00595031538978219
BONE_15_M71_5_3,0.0,0.0,0.994962215423584,0.0050378297455608845
BONE_15_M71_6_1,0.0,0.0,0.9950125813484192,0.004987442400306463
BONE_15_M71_6_2,0.0,0.0,0.9853129982948303,0.014687002636492252
BONE_15_M71_6_3,0.0,0.0,0.7371046543121338,0.2628953456878662
BONE_15_M71_7_1,0.0,0.0,0.9915316700935364,0.00846835132688284
BONE_15_M71_7_2,0.0,0.0,0.9831517934799194,0.016848159953951836
BONE_15_M71_7_3,0.0,0.0,0.9776121377944946,0.022387860342860222
BONE_15_M71_8_1,0.0,1.0,0.18412235379219055,0.8158776164054871
BONE_15_M71_8_2,0.0,1.0,0.2008848339319229,0.7991151809692383
BONE_15_M71_8_3,0.0,0.0,0.999705970287323,0.0002940126578323543
