slide_id,Y,Y_hat,p_0,p_1
BONE_2_F71_1_1,1.0,1.0,0.1616901159286499,0.8383098840713501
BONE_2_F71_1_2,1.0,1.0,0.3248206079006195,0.6751794219017029
BONE_2_F71_1_3,1.0,1.0,0.3624003827571869,0.6375995874404907
BONE_2_F71_1_4,1.0,1.0,0.38145262002944946,0.6185473799705505
BONE_2_F71_1_5,1.0,1.0,0.3909081816673279,0.6090918183326721
BONE_2_F71_1_6,1.0,1.0,0.402401328086853,0.597598671913147
BONE_2_F71_1_7,1.0,1.0,0.47874319553375244,0.5212568044662476
BONE_2_F71_2_1,1.0,0.0,0.7105249166488647,0.28947505354881287
BONE_2_F71_2_2,1.0,0.0,0.8016749620437622,0.19832508265972137
BONE_2_F71_2_3,1.0,0.0,0.6868863105773926,0.3131136894226074
BONE_2_F71_2_4,1.0,0.0,0.6201580166816711,0.37984195351600647
BONE_2_F71_2_5,1.0,0.0,0.7936426401138306,0.20635735988616943
BONE_2_F71_2_6,1.0,0.0,0.5593410730361938,0.44065889716148376
BONE_2_F71_2_7,1.0,0.0,0.6772966384887695,0.32270336151123047
BONE_2_F71_3_1,1.0,1.0,0.08427771180868149,0.9157223105430603
BONE_2_F71_3_2,1.0,1.0,0.12233400344848633,0.8776659965515137
BONE_2_F71_3_3,1.0,1.0,0.09891488403081894,0.9010851383209229
BONE_2_F71_3_4,1.0,1.0,0.06951043009757996,0.9304895401000977
BONE_2_F71_3_5,1.0,1.0,0.09306520968675613,0.9069347977638245
BONE_2_F71_3_6,1.0,0.0,0.6694855690002441,0.33051443099975586
