slide_id,Y,Y_hat,p_0,p_1
BONE_6_M63_1_1,0.0,0.0,0.991609513759613,0.008390477858483791
BONE_6_M63_1_2,0.0,0.0,0.9975912570953369,0.0024087687488645315
BONE_6_M63_1_3,0.0,0.0,0.9959844350814819,0.004015639424324036
BONE_6_M63_2_1,0.0,0.0,0.9984487295150757,0.0015512799145653844
BONE_6_M63_2_2,0.0,0.0,0.9974913597106934,0.002508650766685605
BONE_6_M63_2_3,0.0,0.0,0.9917855858802795,0.008214364759624004
BONE_6_M63_3_1,0.0,0.0,0.9986005425453186,0.0013994050677865744
BONE_6_M63_3_2,0.0,0.0,0.9949821829795837,0.005017892457544804
BONE_6_M63_3_3,0.0,0.0,0.9977447986602783,0.002255205065011978
BONE_6_M63_4_1,0.0,0.0,0.9940130114555359,0.005986960604786873
BONE_6_M63_4_2,0.0,0.0,0.9959189295768738,0.004081150982528925
BONE_6_M63_4_3,0.0,0.0,0.994006872177124,0.00599306495860219
BONE_6_M63_5_1,0.0,0.0,0.9960302710533142,0.0039696767926216125
BONE_6_M63_5_2,0.0,0.0,0.9977743029594421,0.002225683769211173
BONE_6_M63_6_1,0.0,0.0,0.9972320199012756,0.0027680143248289824
BONE_6_M63_6_2,0.0,0.0,0.9961798191070557,0.00382014038041234
BONE_6_M63_6_3,0.0,0.0,0.9885585308074951,0.011441485956311226
BONE_6_M63_7_1,0.0,0.0,0.9995482563972473,0.0004517602501437068
BONE_6_M63_7_2,0.0,0.0,0.9981189370155334,0.0018810620531439781
BONE_6_M63_7_3,0.0,0.0,0.9976735711097717,0.0023264139890670776
BONE_6_M63_8_1,0.0,0.0,0.9981244206428528,0.0018755989149212837
BONE_6_M63_8_2,0.0,0.0,0.9975669384002686,0.0024330413434654474
BONE_6_M63_8_3,0.0,0.0,0.9947922825813293,0.005207735579460859
