slide_id,Y,Y_hat,p_0,p_1
BONE_7_F65_1_1,1.0,0.0,0.8615329265594482,0.13846713304519653
BONE_7_F65_1_2,1.0,0.0,0.8632529377937317,0.13674703240394592
BONE_7_F65_1_3,1.0,0.0,0.8129477500915527,0.18705226480960846
BONE_7_F65_2_1,1.0,1.0,0.36668717861175537,0.6333128213882446
BONE_7_F65_2_2,1.0,1.0,0.4586547613143921,0.5413452386856079
BONE_7_F65_2_3,1.0,1.0,0.4252655804157257,0.5747343897819519
BONE_7_F65_3_1,1.0,1.0,0.4597034156322479,0.5402965545654297
BONE_7_F65_3_2,1.0,0.0,0.5932654142379761,0.40673455595970154
BONE_7_F65_3_3,1.0,1.0,0.47942161560058594,0.5205784440040588
BONE_7_F65_4_1,1.0,1.0,0.3350526690483093,0.6649472713470459
BONE_7_F65_4_2,1.0,1.0,0.3507125973701477,0.6492874622344971
BONE_7_F65_4_3,1.0,1.0,0.30824559926986694,0.6917544007301331
BONE_7_F65_5_1,1.0,1.0,0.2283918708562851,0.7716081142425537
BONE_7_F65_5_2,1.0,1.0,0.18890658020973206,0.8110934495925903
BONE_7_F65_5_3,1.0,1.0,0.14753900468349457,0.8524609804153442
BONE_7_F65_6_1,1.0,0.0,0.563766598701477,0.43623343110084534
BONE_7_F65_6_2,1.0,0.0,0.5893487334251404,0.4106513261795044
BONE_7_F65_6_3,1.0,0.0,0.5974937081336975,0.4025062918663025
BONE_7_F65_7_1,1.0,1.0,0.47697970271110535,0.5230202674865723
BONE_7_F65_7_2,1.0,0.0,0.5069620013237,0.49303802847862244
BONE_7_F65_7_3,1.0,0.0,0.5094727873802185,0.4905271828174591
BONE_7_F65_8_1,1.0,0.0,0.5198280811309814,0.48017188906669617
BONE_7_F65_8_2,1.0,1.0,0.49713134765625,0.50286865234375
BONE_7_F65_8_3,1.0,1.0,0.47901901602745056,0.5209810137748718
