slide_id,Y,Y_hat,p_0,p_1
BONE_17_F52_1_1,1.0,1.0,0.07043228298425674,0.9295677542686462
BONE_17_F52_1_2,1.0,1.0,0.007901458069682121,0.9920985698699951
BONE_17_F52_1_3,1.0,1.0,0.0787055641412735,0.9212944507598877
BONE_17_F52_2_1,1.0,1.0,0.008354908786714077,0.9916450381278992
BONE_17_F52_2_2,1.0,1.0,0.0049212658777832985,0.9950786828994751
BONE_17_F52_2_3,1.0,1.0,0.019288452342152596,0.9807115197181702
BONE_17_F52_3_1,1.0,1.0,0.07024452835321426,0.929755449295044
BONE_17_F52_3_2,1.0,1.0,0.05018772929906845,0.9498122930526733
BONE_17_F52_3_3,1.0,1.0,0.013377736322581768,0.9866222739219666
BONE_17_F52_4_1,1.0,1.0,0.09010716527700424,0.9098928570747375
BONE_17_F52_4_2,1.0,1.0,0.019117051735520363,0.9808829426765442
BONE_17_F52_4_3,1.0,1.0,0.13516221940517426,0.8648377656936646
BONE_17_F52_5_1,1.0,1.0,0.05435565114021301,0.9456443786621094
BONE_17_F52_5_2,1.0,1.0,0.03851144015789032,0.9614885449409485
BONE_17_F52_5_3,1.0,1.0,0.010427407920360565,0.9895725846290588
BONE_17_F52_6_1,1.0,1.0,0.0307268425822258,0.9692730903625488
BONE_17_F52_6_2,1.0,1.0,0.06639494001865387,0.9336050748825073
BONE_17_F52_6_3,1.0,1.0,0.03335534408688545,0.9666446447372437
BONE_17_F52_7_1,1.0,1.0,0.01550977025181055,0.9844902157783508
BONE_17_F52_7_2,1.0,1.0,0.021681049838662148,0.978318989276886
BONE_17_F52_7_3,1.0,1.0,0.03901705890893936,0.9609829187393188
