slide_id,Y,Y_hat,p_0,p_1
BONE_1_F51_1_1,1.0,0.0,0.6090006828308105,0.39099934697151184
BONE_1_F51_1_2,1.0,1.0,0.39330214262008667,0.6066978573799133
BONE_1_F51_2_1,1.0,0.0,0.7170464992523193,0.2829534709453583
BONE_1_F51_2_2,1.0,0.0,0.7447353601455688,0.25526461005210876
BONE_1_F51_2_3,1.0,0.0,0.7564095854759216,0.24359041452407837
BONE_1_F51_2_4,1.0,0.0,0.7610988020896912,0.23890119791030884
BONE_6_M63_1_1,0.0,0.0,0.7599272131919861,0.24007278680801392
BONE_6_M63_1_2,0.0,0.0,0.8563435077667236,0.14365655183792114
BONE_6_M63_1_3,0.0,0.0,0.7617042660713196,0.238295778632164
BONE_6_M63_2_1,0.0,0.0,0.8467150330543518,0.153284952044487
BONE_6_M63_2_2,0.0,0.0,0.8023592829704285,0.19764067232608795
BONE_6_M63_2_3,0.0,0.0,0.801604151725769,0.19839581847190857
BONE_6_M63_3_1,0.0,0.0,0.8575484752655029,0.14245153963565826
BONE_6_M63_3_2,0.0,0.0,0.828065037727356,0.17193491756916046
BONE_6_M63_3_3,0.0,0.0,0.848629355430603,0.15137062966823578
BONE_6_M63_4_1,0.0,0.0,0.7864901423454285,0.21350982785224915
BONE_6_M63_4_2,0.0,0.0,0.9145963191986084,0.0854036882519722
BONE_6_M63_4_3,0.0,0.0,0.764873743057251,0.23512625694274902
BONE_6_M63_5_1,0.0,0.0,0.9260411858558655,0.07395883649587631
BONE_6_M63_5_2,0.0,0.0,0.9214787483215332,0.07852128148078918
BONE_6_M63_6_1,0.0,0.0,0.8768448233604431,0.12315521389245987
BONE_6_M63_6_2,0.0,0.0,0.8834951519966125,0.11650481075048447
BONE_6_M63_6_3,0.0,0.0,0.8656532168388367,0.13434681296348572
BONE_6_M63_7_1,0.0,0.0,0.9082025289535522,0.09179750084877014
BONE_6_M63_7_2,0.0,0.0,0.8698771595954895,0.1301228404045105
BONE_6_M63_7_3,0.0,0.0,0.8648819923400879,0.1351180076599121
BONE_6_M63_8_1,0.0,0.0,0.8589420318603516,0.1410580426454544
BONE_6_M63_8_2,0.0,0.0,0.86422199010849,0.13577800989151
BONE_6_M63_8_3,0.0,0.0,0.8176326155662537,0.18236741423606873
BONE_8_F68_1_1,1.0,1.0,0.49883076548576355,0.5011692643165588
BONE_8_F68_1_2,1.0,0.0,0.5721344351768494,0.42786556482315063
BONE_8_F68_1_3,1.0,0.0,0.6468332409858704,0.3531668186187744
BONE_8_F68_2_1,1.0,1.0,0.28170332312583923,0.7182967066764832
BONE_8_F68_2_2,1.0,1.0,0.30034926533699036,0.6996507048606873
BONE_8_F68_2_3,1.0,1.0,0.2835615873336792,0.7164384126663208
BONE_8_F68_3_1,1.0,1.0,0.35680505633354187,0.6431949734687805
BONE_8_F68_3_2,1.0,1.0,0.37957826256752014,0.6204217076301575
BONE_8_F68_3_3,1.0,1.0,0.3131559193134308,0.6868440508842468
BONE_8_F68_4_1,1.0,1.0,0.46955159306526184,0.5304483771324158
BONE_8_F68_4_2,1.0,0.0,0.5204038619995117,0.4795961380004883
BONE_8_F68_4_3,1.0,1.0,0.46229174733161926,0.5377082824707031
BONE_8_F68_5_1,1.0,1.0,0.42439743876457214,0.5756025314331055
BONE_8_F68_5_2,1.0,1.0,0.4057721495628357,0.5942278504371643
BONE_8_F68_5_3,1.0,1.0,0.4500918984413147,0.5499081015586853
BONE_8_F68_6_1,1.0,1.0,0.29507121443748474,0.7049287557601929
BONE_8_F68_6_2,1.0,1.0,0.28206270933151245,0.7179373502731323
BONE_8_F68_6_3,1.0,1.0,0.35879719257354736,0.6412028074264526
BONE_8_F68_7_1,1.0,1.0,0.1458268016576767,0.8541732430458069
BONE_8_F68_7_2,1.0,1.0,0.1335141360759735,0.8664858341217041
BONE_8_F68_7_3,1.0,1.0,0.18289808928966522,0.8171018958091736
BONE_8_F68_8_1,1.0,0.0,0.5457090735435486,0.4542909264564514
BONE_8_F68_8_2,1.0,0.0,0.59471595287323,0.40528401732444763
BONE_8_F68_8_3,1.0,0.0,0.5281370878219604,0.47186291217803955
