slide_id,Y,Y_hat,p_0,p_1
BONE_12_F69_1_1,1.0,1.0,0.23233379423618317,0.767666220664978
BONE_12_F69_1_2,1.0,1.0,0.2175850123167038,0.782414972782135
BONE_12_F69_1_3,1.0,1.0,0.2408374547958374,0.7591625452041626
BONE_12_F69_2_1,1.0,1.0,0.33224189281463623,0.667758047580719
BONE_12_F69_2_2,1.0,1.0,0.25207847356796265,0.7479214668273926
BONE_12_F69_2_3,1.0,1.0,0.27552324533462524,0.7244767546653748
BONE_12_F69_3_1,1.0,1.0,0.4441142678260803,0.5558857321739197
BONE_12_F69_3_2,1.0,1.0,0.2957468330860138,0.7042531967163086
BONE_12_F69_3_3,1.0,1.0,0.33810722827911377,0.6618927717208862
BONE_12_F69_4_1,1.0,1.0,0.4524117708206177,0.5475882291793823
BONE_12_F69_4_2,1.0,0.0,0.5832952260971069,0.41670480370521545
BONE_12_F69_4_3,1.0,0.0,0.5264967679977417,0.4735032618045807
BONE_12_F69_5_1,1.0,1.0,0.30286335945129395,0.697136640548706
BONE_12_F69_5_2,1.0,1.0,0.24224340915679932,0.7577565908432007
BONE_12_F69_5_3,1.0,1.0,0.1808396279811859,0.8191603422164917
BONE_12_F69_6_1,1.0,0.0,0.6275442838668823,0.3724557161331177
BONE_12_F69_6_2,1.0,0.0,0.5034714937210083,0.4965285062789917
BONE_12_F69_6_3,1.0,1.0,0.46343886852264404,0.5365610718727112
BONE_12_F69_7_1,1.0,0.0,0.6372842192649841,0.36271581053733826
BONE_12_F69_7_2,1.0,0.0,0.5047507286071777,0.49524927139282227
BONE_12_F69_7_3,1.0,0.0,0.5643265843391418,0.43567341566085815
BONE_12_F69_8_1,1.0,1.0,0.3782570958137512,0.6217429041862488
BONE_12_F69_8_2,1.0,1.0,0.2292882353067398,0.7707117795944214
BONE_12_F69_8_3,1.0,1.0,0.20818938314914703,0.7918106317520142
BONE_3_F56_11_1,1.0,0.0,0.935244083404541,0.0647558867931366
BONE_3_F56_11_2,1.0,0.0,0.9287612438201904,0.0712386965751648
BONE_3_F56_11_3,1.0,0.0,0.9467480182647705,0.05325198546051979
BONE_3_F56_1_1,1.0,0.0,0.9484591484069824,0.051540859043598175
BONE_3_F56_1_2,1.0,0.0,0.894807755947113,0.10519222170114517
BONE_3_F56_8_1,1.0,0.0,0.9297837018966675,0.0702163353562355
BONE_3_F56_8_2,1.0,0.0,0.9601389169692993,0.03986102342605591
BONE_3_F56_9_1,1.0,0.0,0.9144405722618103,0.08555939048528671
BONE_3_F56_9_2,1.0,0.0,0.913606584072113,0.08639344573020935
BONE_5_M59_1_1,0.0,0.0,0.9330651164054871,0.06693492084741592
BONE_5_M59_1_2,0.0,0.0,0.9097999930381775,0.09019999951124191
BONE_5_M59_1_3,0.0,0.0,0.936174750328064,0.06382522732019424
BONE_5_M59_1_4,0.0,0.0,0.9186676740646362,0.08133229613304138
BONE_5_M59_2_1,0.0,1.0,0.4752812385559082,0.5247188210487366
BONE_5_M59_2_2,0.0,1.0,0.36562028527259827,0.6343796849250793
BONE_5_M59_2_3,0.0,1.0,0.44856807589530945,0.5514319539070129
BONE_5_M59_2_4,0.0,1.0,0.41208013892173767,0.5879198908805847
BONE_5_M59_2_5,0.0,0.0,0.562824547290802,0.4371754825115204
BONE_5_M59_3_1,0.0,0.0,0.8175540566444397,0.1824459284543991
BONE_5_M59_3_2,0.0,0.0,0.5886149406433105,0.41138511896133423
BONE_5_M59_3_3,0.0,0.0,0.7660605311393738,0.23393943905830383
BONE_5_M59_3_4,0.0,0.0,0.8818708658218384,0.11812916398048401
BONE_5_M59_3_5,0.0,0.0,0.8239955306053162,0.17600448429584503
BONE_5_M59_3_6,0.0,0.0,0.7913994789123535,0.20860055088996887
BONE_5_M59_4_1,0.0,0.0,0.9837634563446045,0.016236593946814537
BONE_5_M59_4_2,0.0,0.0,0.9848054051399231,0.015194613486528397
BONE_5_M59_4_3,0.0,0.0,0.9934586882591248,0.006541368551552296
BONE_5_M59_5_1,0.0,0.0,0.9943736791610718,0.005626339931041002
BONE_5_M59_5_2,0.0,0.0,0.9932679533958435,0.006732070818543434
BONE_5_M59_5_3,0.0,0.0,0.9895778894424438,0.01042209006845951
BONE_5_M59_6_1,0.0,0.0,0.6244800686836243,0.3755199611186981
BONE_5_M59_6_2,0.0,1.0,0.3846423327922821,0.6153576970100403
BONE_5_M59_6_3,0.0,1.0,0.37933430075645447,0.6206656694412231
BONE_5_M59_6_4,0.0,0.0,0.7103954553604126,0.2896045744419098
BONE_5_M59_6_5,0.0,1.0,0.48180046677589417,0.5181995630264282
BONE_5_M59_6_6,0.0,1.0,0.48032015562057495,0.519679844379425
