slide_id,Y,Y_hat,p_0,p_1
BONE_15_M71_1_1,0.0,1.0,0.04240940511226654,0.957590639591217
BONE_15_M71_1_2,0.0,1.0,0.05715535208582878,0.9428446888923645
BONE_15_M71_1_3,0.0,1.0,0.030747080221772194,0.9692529439926147
BONE_15_M71_2_1,0.0,1.0,0.005284235347062349,0.9947157502174377
BONE_15_M71_2_2,0.0,1.0,0.018675127997994423,0.9813248515129089
BONE_15_M71_2_3,0.0,1.0,0.006650455296039581,0.9933494925498962
BONE_15_M71_3_1,0.0,1.0,0.3699204921722412,0.6300795078277588
BONE_15_M71_3_2,0.0,1.0,0.43048402667045593,0.5695159435272217
BONE_15_M71_3_3,0.0,1.0,0.08536822348833084,0.9146318435668945
BONE_15_M71_4_1,0.0,1.0,0.17106805741786957,0.8289319276809692
BONE_15_M71_4_2,0.0,1.0,0.1161428689956665,0.8838571906089783
BONE_15_M71_4_3,0.0,1.0,0.03535552695393562,0.9646444320678711
BONE_15_M71_5_1,0.0,1.0,0.4798719584941864,0.520128071308136
BONE_15_M71_5_2,0.0,1.0,0.3351309597492218,0.6648690104484558
BONE_15_M71_5_3,0.0,1.0,0.34142911434173584,0.6585708856582642
BONE_15_M71_6_1,0.0,0.0,0.5914563536643982,0.4085436761379242
BONE_15_M71_6_2,0.0,1.0,0.35687384009361267,0.6431261301040649
BONE_15_M71_6_3,0.0,1.0,0.022152617573738098,0.9778473377227783
BONE_15_M71_7_1,0.0,1.0,0.23574011027812958,0.7642598748207092
BONE_15_M71_7_2,0.0,1.0,0.16773800551891327,0.8322619795799255
BONE_15_M71_7_3,0.0,1.0,0.13546021282672882,0.8645398020744324
BONE_15_M71_8_1,0.0,1.0,0.004045359790325165,0.9959546327590942
BONE_15_M71_8_2,0.0,1.0,0.0065723140724003315,0.9934276938438416
BONE_15_M71_8_3,0.0,1.0,0.4967779815196991,0.5032220482826233
BONE_17_F52_1_1,1.0,1.0,0.01040224451571703,0.989597737789154
BONE_17_F52_1_2,1.0,1.0,0.06902717053890228,0.9309728145599365
BONE_17_F52_1_3,1.0,1.0,0.0021639030892401934,0.997836172580719
BONE_17_F52_2_1,1.0,1.0,0.0011819134233519435,0.9988180994987488
BONE_17_F52_2_2,1.0,1.0,0.008563878946006298,0.9914360642433167
BONE_17_F52_2_3,1.0,1.0,0.0018935628468170762,0.9981064796447754
BONE_17_F52_3_1,1.0,1.0,0.0030700676143169403,0.996929943561554
BONE_17_F52_3_2,1.0,1.0,0.006341556087136269,0.9936584830284119
BONE_17_F52_3_3,1.0,1.0,0.004563390277326107,0.9954366087913513
BONE_17_F52_4_1,1.0,1.0,0.00487360218539834,0.9951263666152954
BONE_17_F52_4_2,1.0,1.0,0.005326606798917055,0.9946734309196472
BONE_17_F52_4_3,1.0,1.0,0.003331380197778344,0.9966686367988586
BONE_17_F52_5_1,1.0,1.0,0.004339397884905338,0.9956606030464172
BONE_17_F52_5_2,1.0,1.0,0.0009064439218491316,0.9990935325622559
BONE_17_F52_5_3,1.0,1.0,0.0015203520888462663,0.9984796643257141
BONE_17_F52_6_1,1.0,1.0,0.0016957571497187018,0.9983042478561401
BONE_17_F52_6_2,1.0,1.0,0.006736229173839092,0.9932637214660645
BONE_17_F52_6_3,1.0,1.0,0.0016905392985790968,0.9983094930648804
BONE_17_F52_7_1,1.0,1.0,0.0029427106492221355,0.997057318687439
BONE_17_F52_7_2,1.0,1.0,0.0024114353582262993,0.9975886344909668
BONE_17_F52_7_3,1.0,1.0,0.003809695364907384,0.9961903095245361
BONE_4_M48_1_1,0.0,0.0,0.797048807144165,0.20295117795467377
BONE_4_M48_1_2,0.0,0.0,0.6618124842643738,0.33818748593330383
BONE_4_M48_1_3,0.0,1.0,0.4967779815196991,0.5032220482826233
BONE_4_M48_2_1,0.0,1.0,0.060687653720378876,0.9393123388290405
BONE_4_M48_2_2,0.0,1.0,0.13141709566116333,0.8685829043388367
BONE_4_M48_2_3,0.0,1.0,0.3282312750816345,0.6717686653137207
BONE_4_M48_3_1,0.0,0.0,0.8500502705574036,0.14994977414608002
BONE_4_M48_3_2,0.0,0.0,0.5933510065078735,0.4066489338874817
BONE_4_M48_3_3,0.0,0.0,0.9132705330848694,0.08672948181629181
BONE_4_M48_4_1,0.0,0.0,0.5689322352409363,0.4310677647590637
BONE_4_M48_4_2,0.0,0.0,0.8528717756271362,0.1471281796693802
BONE_4_M48_4_3,0.0,0.0,0.747963011264801,0.252036988735199
BONE_4_M48_5_1,0.0,1.0,0.02116360329091549,0.9788363575935364
BONE_4_M48_5_2,0.0,1.0,0.0023161505814641714,0.9976838827133179
BONE_4_M48_5_3,0.0,1.0,0.09774606674909592,0.9022538661956787
BONE_4_M48_6_1,0.0,1.0,0.4302597939968109,0.5697402358055115
BONE_4_M48_6_2,0.0,1.0,0.21747368574142456,0.7825263142585754
BONE_4_M48_6_3,0.0,1.0,0.29811063408851624,0.7018893957138062
BONE_4_M48_6_4,0.0,1.0,0.18507179617881775,0.8149282336235046
BONE_4_M48_6_5,0.0,1.0,0.4540747404098511,0.5459252595901489
BONE_4_M48_7_1,0.0,0.0,0.853465735912323,0.1465342789888382
BONE_4_M48_7_2,0.0,0.0,0.8551426529884338,0.14485740661621094
BONE_4_M48_7_3,0.0,0.0,0.8517700433731079,0.1482299268245697
BONE_4_M48_8_1,0.0,0.0,0.9792753458023071,0.020724592730402946
BONE_4_M48_8_2,0.0,0.0,0.8159088492393494,0.18409115076065063
