slide_id,Y,Y_hat,p_0,p_1
BONE_11_M72_2_1,0.0,1.0,0.0499705895781517,0.9500294327735901
BONE_11_M72_2_2,0.0,1.0,0.04205054044723511,0.9579494595527649
BONE_11_M72_2_3,0.0,1.0,0.04362555965781212,0.95637446641922
BONE_11_M72_3_1,0.0,1.0,0.01882809028029442,0.9811719655990601
BONE_11_M72_3_2,0.0,1.0,0.12673646211624146,0.8732635378837585
BONE_11_M72_3_3,0.0,1.0,0.022026797756552696,0.9779731631278992
BONE_11_M72_4_1,0.0,1.0,0.1947963684797287,0.8052036166191101
BONE_11_M72_4_2,0.0,1.0,0.052157796919345856,0.9478421807289124
BONE_11_M72_4_3,0.0,1.0,0.10624945908784866,0.8937506079673767
BONE_11_M72_5_1,0.0,1.0,0.06218741834163666,0.9378125667572021
BONE_11_M72_5_2,0.0,1.0,0.19695357978343964,0.8030464053153992
BONE_11_M72_5_3,0.0,1.0,0.058972377330064774,0.9410275816917419
BONE_11_M72_5_4,0.0,1.0,0.01885080523788929,0.9811491966247559
BONE_11_M72_6_1,0.0,1.0,0.06491114944219589,0.9350888133049011
BONE_11_M72_6_2,0.0,1.0,0.08751284331083298,0.9124872088432312
BONE_11_M72_6_3,0.0,1.0,0.49942782521247864,0.500572144985199
BONE_11_M72_6_4,0.0,1.0,0.1412411630153656,0.8587588667869568
BONE_11_M72_6_5,0.0,1.0,0.3572887182235718,0.6427112221717834
BONE_11_M72_7_1,0.0,1.0,0.02823048271238804,0.9717695116996765
BONE_11_M72_7_2,0.0,1.0,0.024308636784553528,0.9756913781166077
BONE_11_M72_7_3,0.0,1.0,0.02107277698814869,0.9789271950721741
BONE_11_M72_8_1,0.0,1.0,0.03399231657385826,0.9660077095031738
BONE_11_M72_8_2,0.0,1.0,0.0196065716445446,0.9803934097290039
BONE_11_M72_8_3,0.0,1.0,0.019998492673039436,0.9800015091896057
BONE_7_F65_1_1,1.0,1.0,0.2751486599445343,0.7248513698577881
BONE_7_F65_1_2,1.0,1.0,0.16071273386478424,0.8392872214317322
BONE_7_F65_1_3,1.0,1.0,0.05159463733434677,0.9484054446220398
BONE_7_F65_2_1,1.0,1.0,0.014752477407455444,0.9852474927902222
BONE_7_F65_2_2,1.0,1.0,0.017236273735761642,0.9827637672424316
BONE_7_F65_2_3,1.0,1.0,0.010027307085692883,0.989972710609436
BONE_7_F65_3_1,1.0,1.0,0.03444700688123703,0.9655530452728271
BONE_7_F65_3_2,1.0,1.0,0.03139559179544449,0.9686043858528137
BONE_7_F65_3_3,1.0,1.0,0.009571198374032974,0.9904288053512573
BONE_7_F65_4_1,1.0,1.0,0.0127744534984231,0.9872255921363831
BONE_7_F65_4_2,1.0,1.0,0.014788297936320305,0.9852117300033569
BONE_7_F65_4_3,1.0,1.0,0.018814310431480408,0.9811857342720032
BONE_7_F65_5_1,1.0,1.0,0.010678568854928017,0.9893214702606201
BONE_7_F65_5_2,1.0,1.0,0.012590935453772545,0.9874091148376465
BONE_7_F65_5_3,1.0,1.0,0.011379816569387913,0.9886201620101929
BONE_7_F65_6_1,1.0,1.0,0.019014986231923103,0.9809850454330444
BONE_7_F65_6_2,1.0,1.0,0.015067518688738346,0.9849324822425842
BONE_7_F65_6_3,1.0,1.0,0.045768897980451584,0.9542310833930969
BONE_7_F65_7_1,1.0,1.0,0.01985887438058853,0.9801411032676697
BONE_7_F65_7_2,1.0,1.0,0.007132974918931723,0.9928669929504395
BONE_7_F65_7_3,1.0,1.0,0.002841143636032939,0.9971588850021362
BONE_7_F65_8_1,1.0,1.0,0.00631274888291955,0.9936872124671936
BONE_7_F65_8_2,1.0,1.0,0.007019099313765764,0.9929808378219604
BONE_7_F65_8_3,1.0,1.0,0.0036298127379268408,0.9963701963424683
BONE_9_M72_1_1,0.0,1.0,0.0380692258477211,0.9619308114051819
BONE_9_M72_1_2,0.0,1.0,0.009326762519776821,0.9906732439994812
BONE_9_M72_1_3,0.0,1.0,0.019053997471928596,0.9809460043907166
BONE_9_M72_1_4,0.0,1.0,0.02672911062836647,0.9732708930969238
BONE_9_M72_2_1,0.0,1.0,0.0064557865262031555,0.9935442209243774
BONE_9_M72_2_2,0.0,1.0,0.010902045294642448,0.9890979528427124
BONE_9_M72_2_3,0.0,0.0,0.9288116693496704,0.07118833065032959
BONE_9_M72_2_4,0.0,1.0,0.007744478061795235,0.9922555685043335
BONE_9_M72_4_1,0.0,1.0,0.01721217855811119,0.9827877879142761
BONE_9_M72_4_2,0.0,1.0,0.013063664548099041,0.9869362711906433
BONE_9_M72_5_1,0.0,1.0,0.0054456498473882675,0.9945542812347412
BONE_9_M72_5_2,0.0,1.0,0.005530780181288719,0.994469165802002
BONE_9_M72_5_3,0.0,1.0,0.005378664005547762,0.9946212768554688
BONE_9_M72_5_4,0.0,1.0,0.011685468256473541,0.9883145093917847
BONE_9_M72_6_1,0.0,1.0,0.007069901563227177,0.9929301142692566
BONE_9_M72_6_2,0.0,1.0,0.007193154189735651,0.9928067922592163
BONE_9_M72_7_1,0.0,1.0,0.006633365992456675,0.9933666586875916
BONE_9_M72_7_2,0.0,1.0,0.014109745621681213,0.98589026927948
BONE_9_M72_7_3,0.0,1.0,0.006294973660260439,0.9937049746513367
