slide_id,Y,Y_hat,p_0,p_1
BONE_13_M47_1_1,0.0,0.0,0.6227070689201355,0.3772929608821869
BONE_13_M47_1_2,0.0,0.0,0.5410165786743164,0.458983451128006
BONE_13_M47_1_3,0.0,1.0,0.32518821954727173,0.6748117804527283
BONE_13_M47_2_1,0.0,0.0,0.6225383877754211,0.37746158242225647
BONE_13_M47_2_2,0.0,0.0,0.6425270438194275,0.3574729859828949
BONE_13_M47_2_3,0.0,0.0,0.6524845957756042,0.3475154638290405
BONE_13_M47_3_1,0.0,0.0,0.6955485343933105,0.30445146560668945
BONE_13_M47_3_2,0.0,0.0,0.5349787473678589,0.4650212824344635
BONE_13_M47_3_3,0.0,0.0,0.7018852233886719,0.29811474680900574
BONE_13_M47_4_1,0.0,0.0,0.5177514553070068,0.4822485148906708
BONE_13_M47_4_2,0.0,0.0,0.5133381485939026,0.486661821603775
BONE_13_M47_4_3,0.0,1.0,0.42036670446395874,0.5796332955360413
BONE_13_M47_5_1,0.0,1.0,0.18415336310863495,0.8158465623855591
BONE_13_M47_5_2,0.0,1.0,0.22729316353797913,0.7727068066596985
BONE_13_M47_5_3,0.0,1.0,0.23528006672859192,0.7647199630737305
BONE_13_M47_6_1,0.0,1.0,0.4454635977745056,0.5545364022254944
BONE_13_M47_6_2,0.0,0.0,0.5661929249763489,0.43380704522132874
BONE_13_M47_6_3,0.0,1.0,0.3654232919216156,0.6345767378807068
BONE_13_M47_7_1,0.0,0.0,0.5027977824211121,0.4972022473812103
BONE_13_M47_7_2,0.0,1.0,0.3908943831920624,0.6091055870056152
BONE_13_M47_7_3,0.0,1.0,0.25315961241722107,0.7468403577804565
BONE_13_M47_8_1,0.0,1.0,0.46654456853866577,0.5334554314613342
BONE_13_M47_8_2,0.0,1.0,0.46755486726760864,0.5324451327323914
BONE_13_M47_8_3,0.0,1.0,0.38144877552986145,0.6185512542724609
BONE_16_F63_1_1,1.0,0.0,0.5248011946678162,0.47519877552986145
BONE_16_F63_1_2,1.0,0.0,0.7238033413887024,0.2761966586112976
BONE_16_F63_2_1,1.0,1.0,0.09132793545722961,0.9086720943450928
BONE_16_F63_2_2,1.0,1.0,0.11543721705675125,0.8845627903938293
BONE_16_F63_2_3,1.0,1.0,0.08906909078359604,0.9109309315681458
BONE_16_F63_3_1,1.0,1.0,0.4886418581008911,0.5113581418991089
BONE_16_F63_3_2,1.0,1.0,0.3558367192745209,0.6441633105278015
BONE_16_F63_3_3,1.0,1.0,0.45510512590408325,0.5448948740959167
BONE_16_F63_3_4,1.0,1.0,0.4376838505268097,0.5623161196708679
BONE_16_F63_4_1,1.0,1.0,0.3906383812427521,0.6093615889549255
BONE_16_F63_4_2,1.0,0.0,0.5371595025062561,0.4628404974937439
BONE_16_F63_5_1,1.0,0.0,0.7349467873573303,0.2650531530380249
BONE_16_F63_6_1,1.0,1.0,0.20507869124412537,0.794921338558197
BONE_16_F63_6_2,1.0,1.0,0.1931067407131195,0.8068932294845581
BONE_16_F63_6_3,1.0,1.0,0.19871488213539124,0.8012850880622864
BONE_16_F63_7_1,1.0,0.0,0.5820796489715576,0.41792038083076477
BONE_16_F63_7_2,1.0,1.0,0.298634797334671,0.7013652324676514
BONE_16_F63_7_3,1.0,1.0,0.28352871537208557,0.7164713144302368
BONE_2_F71_1_1,1.0,1.0,0.07182880491018295,0.9281712174415588
BONE_2_F71_1_2,1.0,1.0,0.12360575050115585,0.8763942122459412
BONE_2_F71_1_3,1.0,1.0,0.12779629230499268,0.8722036480903625
BONE_2_F71_1_4,1.0,1.0,0.11895212531089783,0.8810478448867798
BONE_2_F71_1_5,1.0,1.0,0.12689892947673798,0.8731010556221008
BONE_2_F71_1_6,1.0,1.0,0.14004139602184296,0.8599585890769958
BONE_2_F71_1_7,1.0,1.0,0.16965605318546295,0.8303439617156982
BONE_2_F71_2_1,1.0,1.0,0.3635190725326538,0.6364809274673462
BONE_2_F71_2_2,1.0,0.0,0.5441742539405823,0.4558258056640625
BONE_2_F71_2_3,1.0,1.0,0.3342241048812866,0.6657758951187134
BONE_2_F71_2_4,1.0,1.0,0.27497193217277527,0.7250280380249023
BONE_2_F71_2_5,1.0,0.0,0.5342560410499573,0.4657440185546875
BONE_2_F71_2_6,1.0,1.0,0.28181585669517517,0.7181841731071472
BONE_2_F71_2_7,1.0,1.0,0.40090760588645935,0.599092423915863
BONE_2_F71_3_1,1.0,1.0,0.04866169020533562,0.9513382911682129
BONE_2_F71_3_2,1.0,1.0,0.08479263633489609,0.9152073860168457
BONE_2_F71_3_3,1.0,1.0,0.09244311600923538,0.9075568914413452
BONE_2_F71_3_4,1.0,1.0,0.046078525483608246,0.9539214968681335
BONE_2_F71_3_5,1.0,1.0,0.06334082037210464,0.9366591572761536
BONE_2_F71_3_6,1.0,1.0,0.3327632248401642,0.6672367453575134
